"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","annual_avg_estabs","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_chg","oty_annual_avg_estabs_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"33013","3","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",7.18,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"33013","5","624410","78","0","2025","A","",52,503,16228197,5468266,28081,621,32268,"",1.47,1.03,1.11,1.00,1.05,1.07,1.07,"",-1,-1.9,8,1.6,96172,0.6,-256978,-4.5,-2422,-7.9,-5,-0.8,-300,-0.9
"33015","5","624410","78","0","2025","A","",114,1817,57550200,23817841,101556,609,31669,"",1.49,1.81,1.78,1.64,1.45,0.98,0.98,"",1,0.9,93,5.4,3147639,5.8,1219973,5.4,12574,14.1,2,0.3,111,0.4
"33017","5","624410","78","0","2025","A","",41,549,18838198,8190130,48476,659,34288,"",1.99,1.85,2.22,2.30,3.13,1.20,1.20,"",-3,-6.8,22,4.2,1651284,9.6,351282,4.5,6181,14.6,32,5.1,1660,5.1
"33019","5","624410","78","0","2025","A","N",12,0,0,0,0,0,0,"N",1.55,0,0,0,0,0,0,"N",-2,-14.3,0,0,0,0,0,0,0,0,0,0,0,0
"33999","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.01,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"34000","1","624410","58","0","2025","A","",6,202,7847894,0,0,748,38915,"",1.73,0.68,0.61,0.00,0.00,0.90,0.90,"",0,0.0,-5,-2.4,-67532,-0.9,0,0.0,0,0.0,13,1.8,676,1.8
"34000","3","624410","58","0","2025","A","",12,679,41448631,0,0,1175,61081,"",0.71,2.23,2.56,0.00,0.00,1.15,1.15,"",2,20.0,118,21.0,7122135,20.7,0,0.0,0,0.0,-2,-0.2,-107,-0.2
"34000","5","624410","58","0","2025","A","",2393,42024,1461544262,1179233986,20220685,669,34779,"",1.11,1.54,1.47,1.33,1.28,0.95,0.95,"",-11,-0.5,659,1.6,53677827,3.8,37311626,3.3,-805293,-3.8,14,2.1,744,2.2
"34001","5","624410","78","0","2025","A","",60,638,20664554,17967470,375233,623,32373,"",1.24,0.80,1.00,0.79,0.91,1.24,1.24,"",4,7.1,18,2.9,1022703,5.2,687864,4.0,-37246,-9.0,14,2.3,701,2.2
"34003","3","624410","78","0","2025","A","",1,50,779568,0,0,299,15540,"",0.54,1.61,0.49,0.00,0.00,0.30,0.30,"",0,0.0,4,8.7,48671,6.7,0,0.0,0,0.0,-5,-1.6,-292,-1.8
"34003","5","624410","78","0","2025","A","",268,4601,145783912,124345376,2184717,609,31686,"",1.13,1.65,1.48,1.34,1.39,0.90,0.90,"",3,1.1,-12,-0.3,766421,0.5,700762,0.6,-131929,-5.7,5,0.8,252,0.8
"34005","1","624410","78","0","2025","A","",4,134,5017714,0,0,718,37353,"",30.04,8.98,9.15,0.00,0.00,1.02,1.02,"",0,0.0,-7,-5.0,-110933,-2.2,0,0.0,0,0.0,20,2.9,1044,2.9
"34005","3","624410","78","0","2025","A","",1,2,58440,0,0,482,25046,"",1.54,0.13,0.08,0.00,0.00,0.56,0.55,"",0,0.0,-1,-33.3,-8073,-12.1,0,0.0,0,0.0,-13,-2.6,-701,-2.7
"34005","5","624410","78","0","2025","A","",91,1517,44234808,39612080,700834,561,29153,"",1.10,1.11,1.04,0.90,0.96,0.94,0.94,"",2,2.2,-26,-1.7,-88092,-0.2,-349474,-0.9,-11024,-1.5,9,1.6,433,1.5
"34007","5","624410","78","0","2025","A","",113,2050,76597504,51282308,862689,719,37371,"",1.21,1.55,1.93,1.35,1.30,1.25,1.24,"",2,1.8,57,2.9,3972693,5.5,2561236,5.3,-39939,-4.4,18,2.6,923,2.5
"34009","5","624410","78","0","2025","A","",14,184,5268280,4857856,92055,550,28593,"",0.53,0.67,0.90,0.63,0.45,1.35,1.35,"",0,0.0,6,3.4,-15855,-0.3,178914,3.8,-14069,-13.3,-20,-3.5,-1038,-3.5
"34011","5","624410","78","0","2025","A","",49,675,24094958,18163453,324937,686,35692,"",1.98,1.76,2.51,1.63,1.45,1.43,1.43,"",-1,-2.0,-21,-3.0,-420086,-1.7,-562134,-3.0,-32051,-9.0,8,1.2,452,1.3
"34013","3","624410","78","0","2025","A","",2,148,11819644,0,0,1538,79952,"",1.63,5.90,8.39,0.00,0.00,1.43,1.42,"",0,0.0,5,3.5,825875,7.5,0,0.0,0,0.0,63,4.3,3251,4.2
"34013","5","624410","78","0","2025","A","",252,4307,178380861,137195653,2139599,796,41413,"",1.61,1.92,2.06,2.02,1.89,1.07,1.07,"",-14,-5.3,121,2.9,9198063,5.4,7244231,5.6,-51627,-2.4,19,2.4,1001,2.5
"34015","3","624410","78","0","2025","A","",2,108,5635733,0,0,1000,51982,"",5.18,11.88,16.76,0.00,0.00,1.41,1.41,"N",2,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"34015","5","624410","78","0","2025","A","",69,1318,40735686,34888934,617625,595,30917,"",1.41,1.62,1.97,1.45,1.36,1.22,1.22,"",2,3.0,72,5.8,3414813,9.1,3039210,9.5,22590,3.8,19,3.3,976,3.3
"34017","3","624410","78","0","2025","A","",1,2,282683,0,0,2174,113073,"",0.99,0.10,0.24,0.00,0.00,1.86,1.86,"",0,0.0,-1,-33.3,14348,5.3,0,0.0,0,0.0,239,12.4,12447,12.4
"34017","5","624410","78","0","2025","A","",280,4308,172723926,136436260,2175156,771,40089,"",2.18,2.49,2.38,2.26,2.11,0.96,0.96,"",-5,-1.8,-41,-0.9,2647393,1.6,1148219,0.8,-178967,-7.6,19,2.5,984,2.5
"34019","5","624410","78","0","2025","A","",27,445,13408335,12274848,184587,579,30114,"",1.02,1.47,1.38,1.28,1.14,0.93,0.93,"",-1,-3.6,-42,-8.6,-542883,-3.9,-593997,-4.6,-21622,-10.5,29,5.3,1491,5.2
"34021","5","624410","78","0","2025","A","",105,2091,73296339,58993730,944948,674,35048,"",1.37,1.26,1.10,1.45,1.38,0.88,0.88,"",-5,-4.5,209,11.1,3848855,5.5,1761365,3.1,-43036,-4.4,-36,-5.1,-1856,-5.0
"34023","3","624410","78","0","2025","A","",2,105,6431852,0,0,1180,61353,"",1.52,3.42,3.97,0.00,0.00,1.16,1.16,"",0,0.0,8,8.2,877084,15.8,0,0.0,0,0.0,79,7.2,4087,7.1
"34023","5","624410","78","0","2025","A","",184,2939,100378084,84452118,1421308,657,34151,"",1.10,1.07,1.01,0.93,0.91,0.94,0.94,"",6,3.4,58,2.0,9165326,10.0,5180317,6.5,16392,1.2,48,7.9,2491,7.9
"34025","3","624410","78","0","2025","A","",2,143,9762755,0,0,1312,68231,"",1.77,7.21,10.74,0.00,0.00,1.49,1.49,"",0,0.0,-5,-3.4,36000,0.4,0,0.0,0,0.0,48,3.8,2510,3.8
"34025","5","624410","78","0","2025","A","",153,3225,104964064,85673273,1412991,626,32544,"",1.06,1.82,1.88,1.60,1.49,1.03,1.03,"",-6,-3.8,49,1.5,1980690,1.9,2085560,2.5,-64781,-4.4,2,0.3,119,0.4
"34027","1","624410","78","0","2025","A","",1,64,2761028,0,0,823,42807,"",5.27,3.05,2.52,0.00,0.00,0.82,0.82,"",0,0.0,1,1.6,37824,1.4,0,0.0,0,0.0,-5,-0.6,-248,-0.6
"34027","5","624410","78","0","2025","A","",142,2844,83869985,67469389,1329023,567,29491,"",1.20,1.48,0.99,1.01,1.15,0.67,0.67,"",-1,-0.7,-56,-1.9,657392,0.8,-384296,-0.6,-43445,-3.2,15,2.7,796,2.8
"34029","1","624410","78","0","2025","A","",1,3,69152,0,0,469,24407,"",5.87,0.22,0.17,0.00,0.00,0.83,0.83,"",0,0.0,1,50.0,5577,8.8,0,0.0,0,0.0,-20,-4.1,-1023,-4.0
"34029","5","624410","78","0","2025","A","",122,2256,74263697,67256765,1217071,633,32912,"",1.15,1.84,2.43,1.92,1.90,1.32,1.32,"",-2,-1.6,43,1.9,3340422,4.7,3125178,4.9,-71197,-5.5,17,2.8,866,2.7
"34031","5","624410","78","0","2025","A","",134,2823,95805077,73454372,1438603,653,33935,"",1.31,2.54,3.15,2.19,2.46,1.24,1.24,"",-2,-1.5,226,8.7,8408060,9.6,7042742,10.6,31191,2.2,6,0.9,277,0.8
"34033","5","624410","78","0","2025","A","",10,124,3387394,3034771,74697,525,27299,"",1.01,0.88,0.82,0.68,0.89,0.93,0.93,"",1,11.1,-2,-1.6,84391,2.6,40656,1.4,-10161,-12.0,20,4.0,1050,4.0
"34035","5","624410","78","0","2025","A","",80,1636,55986499,48784857,797523,658,34222,"",1.10,1.34,0.96,1.07,1.06,0.72,0.72,"",0,0.0,-46,-2.7,332997,0.6,378096,0.8,-58883,-6.9,22,3.5,1144,3.5
"34037","5","624410","78","0","2025","A","",30,436,13357545,12170936,186606,589,30619,"",1.26,1.77,2.11,1.75,1.46,1.20,1.20,"",-2,-6.2,-8,-1.8,170343,1.3,140331,1.2,-18186,-8.9,17,3.0,885,3.0
"34039","5","624410","78","0","2025","A","",125,2816,109895496,81148467,1318169,751,39027,"",1.15,1.91,2.05,1.69,1.63,1.08,1.07,"",1,0.8,-6,-0.2,3195249,3.0,2031854,2.6,-66073,-4.8,24,3.3,1222,3.2
"34041","3","624410","78","0","2025","A","",1,119,6677956,0,0,1075,55921,"",6.76,49.37,68.52,0.00,0.00,1.38,1.38,"",0,0.0,-2,-1.7,-307503,-4.4,0,0.0,0,0.0,-33,-3.0,-1691,-2.9
"34041","5","624410","78","0","2025","A","",32,457,12680509,10860493,205161,534,27757,"",1.70,2.12,2.11,1.71,1.93,1.00,1.00,"",2,6.7,48,11.7,1432351,12.7,1271193,13.3,19375,10.4,5,0.9,250,0.9
"34999","5","624410","78","0","2025","A","",53,331,11766749,8910577,217153,683,35504,"",0.16,0.22,0.13,0.12,0.13,0.57,0.57,"",4,8.2,11,3.4,1106581,10.4,583799,7.0,-605,-0.3,43,6.7,2208,6.6
"35000","1","624410","58","0","2025","A","",4,251,8757512,0,0,671,34879,"",5.57,4.12,4.54,0.00,0.00,1.10,1.10,"",0,0.0,-27,-9.7,-709394,-7.5,0,0.0,0,0.0,16,2.4,805,2.4
"35000","2","624410","58","0","2025","A","",1,83,5396294,0,0,1255,65278,"",8.10,11.25,19.79,0.00,0.00,1.76,1.77,"",0,0.0,4,5.1,441596,8.9,0,0.0,0,0.0,46,3.8,2428,3.9
"35000","3","624410","58","0","2025","A","",5,118,5168133,440528,1454,845,43922,"",1.43,1.90,2.14,1.73,0.58,1.13,1.13,"",0,0.0,7,6.3,415553,8.7,20571,4.9,67,4.8,25,3.0,1266,3.0
"35000","5","624410","58","0","2025","A","",447,6899,242950539,175292928,1205776,677,35214,"",1.00,1.24,1.63,1.26,1.01,1.32,1.32,"",-11,-2.4,221,3.3,19671577,8.8,12232791,7.5,58110,5.1,34,5.3,1777,5.3
"35001","1","624410","78","0","2025","A","",1,69,2509131,0,0,704,36585,"",4.13,2.85,3.14,0.00,0.00,1.11,1.11,"",0,0.0,-5,-6.8,-237864,-8.7,0,0.0,0,0.0,-14,-1.9,-747,-2.0
"35001","2","624410","78","0","2025","A","",1,83,5396294,0,0,1255,65278,"",24.03,28.33,47.79,0.00,0.00,1.69,1.69,"",0,0.0,4,5.1,441596,8.9,0,0.0,0,0.0,46,3.8,2428,3.9
"35001","5","624410","78","0","2025","A","",188,3190,111895684,82827395,429335,675,35075,"",1.25,1.44,1.82,1.49,0.92,1.26,1.26,"",6,3.3,81,2.6,7556780,7.2,5693476,7.4,60274,16.3,30,4.7,1518,4.5
"35005","5","624410","78","0","2025","A","",14,213,6370148,5104421,53481,574,29848,"",1.18,1.53,2.20,1.60,2.56,1.43,1.43,"N",2,16.7,0,0,0,0,0,0,0,0,0,0,0,0
"35006","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.29,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"35007","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.28,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"35009","1","624410","78","0","2025","A","",1,89,2941799,0,0,636,33085,"",70.63,70.19,94.93,0.00,0.00,1.35,1.35,"",0,0.0,-7,-7.3,-195648,-6.2,0,0.0,0,0.0,11,1.8,573,1.8
"35009","5","624410","78","0","2025","A","",10,134,4355446,3396805,38876,627,32625,"",1.14,1.16,1.82,1.31,2.42,1.58,1.58,"",-1,-9.1,34,34.0,924118,26.9,809031,31.3,7637,24.4,-32,-4.9,-1660,-4.8
"35011","5","624410","78","0","2025","A","N",0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,"N",-1,-100.0,0,0,0,0,0,0,0,0,0,0,0,0
"35013","1","624410","78","0","2025","A","",1,32,1291370,0,0,786,40888,"",16.07,5.62,8.65,0.00,0.00,1.56,1.56,"",0,0.0,0,0.0,-43724,-3.3,0,0.0,0,0.0,-16,-2.0,-834,-2.0
"35013","5","624410","78","0","2025","A","",51,925,32510211,25063798,114783,676,35143,"",1.32,1.78,2.82,2.12,0.89,1.59,1.59,"",1,2.0,65,7.6,3333942,11.4,2204133,9.6,6509,6.0,24,3.7,1217,3.6
"35015","5","624410","78","0","2025","A","",12,150,9019779,3791760,75035,1154,59999,"",0.91,0.68,1.22,0.52,1.22,1.78,1.78,"",1,9.1,-3,-2.0,4719533,109.8,154172,4.2,3735,5.2,613,113.3,31893,113.5
"35017","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",1.20,0,0,0,0,0,0,"N",-2,-25.0,0,0,0,0,0,0,0,0,0,0,0,0
"35019","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",2.59,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"35023","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",2.82,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"35025","5","624410","78","0","2025","A","",16,258,9157488,7252595,27633,683,35529,"",1.11,1.19,1.39,1.08,0.58,1.17,1.17,"",0,0.0,14,5.7,766226,9.1,624150,9.4,1141,4.3,21,3.2,1115,3.2
"35027","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.17,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"35028","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",1.52,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"35029","3","624410","78","0","2025","A","",1,26,1036612,0,0,769,39998,"",33.94,45.14,56.23,0.00,0.00,1.25,1.25,"",0,0.0,1,4.0,7821,0.8,0,0.0,0,0.0,-22,-2.8,-1154,-2.8
"35029","5","624410","78","0","2025","A","N",9,0,0,0,0,0,0,"N",2.40,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"35031","3","624410","78","0","2025","A","",2,20,683583,440528,1454,655,34037,"",32.24,14.52,16.38,100.87,38.04,1.12,1.12,"",0,0.0,0,0.0,35579,5.5,20571,4.9,67,4.8,16,2.5,806,2.4
"35031","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.25,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"35035","1","624410","78","0","2025","A","",1,62,2015212,0,0,625,32503,"",71.10,50.80,63.49,0.00,0.00,1.25,1.25,"",0,0.0,-14,-18.4,-232158,-10.3,0,0.0,0,0.0,54,9.5,2835,9.6
"35035","5","624410","78","0","2025","A","",8,145,4472882,3077127,14506,594,30901,"",0.92,1.30,1.83,1.51,0.83,1.41,1.41,"",0,0.0,4,2.8,226327,5.3,50125,1.7,-3492,-19.4,13,2.2,694,2.3
"35037","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.83,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"35039","5","624410","78","0","2025","A","N",10,0,0,0,0,0,0,"N",1.77,0,0,0,0,0,0,"N",-4,-28.6,0,0,0,0,0,0,0,0,0,0,0,0
"35041","5","624410","78","0","2025","A","",7,60,1682832,1502257,29809,540,28086,"",2.22,1.60,2.25,2.05,5.86,1.40,1.40,"",-2,-22.2,0,0.0,3503,0.2,72080,5.0,4701,18.7,4,0.7,213,0.8
"35043","5","624410","78","0","2025","A","",21,336,10971760,8979520,60937,629,32686,"",0.95,1.47,1.85,1.59,1.38,1.26,1.26,"",-1,-4.5,-3,-0.9,176865,1.6,411567,4.8,-12210,-16.7,17,2.8,866,2.7
"35045","3","624410","78","0","2025","A","",1,69,3227336,0,0,904,47000,"",6.33,20.30,26.22,0.00,0.00,1.30,1.30,"",0,0.0,5,7.8,375314,13.2,0,0.0,0,0.0,44,5.1,2262,5.1
"35045","5","624410","78","0","2025","A","",20,444,15973913,10910018,38188,691,35957,"",1.00,1.46,2.11,1.42,0.57,1.44,1.44,"",-3,-13.0,33,8.0,2010878,14.4,1663963,18.0,1920,5.3,38,5.8,1997,5.9
"35047","3","624410","78","0","2025","A","",1,3,220602,0,0,1414,73534,"",24.70,5.40,14.24,0.00,0.00,2.64,2.64,"",0,0.0,0,0.0,-3161,-1.4,0,0.0,0,0.0,55,4.0,2872,4.1
"35047","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.58,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0
"35049","5","624410","78","0","2025","A","N",21,0,0,0,0,0,0,"N",0.48,0,0,0,0,0,0,"N",-5,-19.2,0,0,0,0,0,0,0,0,0,0,0,0
"35051","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.81,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"35053","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.80,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"35055","5","624410","78","0","2025","A","N",9,0,0,0,0,0,0,"N",0.96,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"35057","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.65,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"35061","5","624410","78","0","2025","A","N",11,0,0,0,0,0,0,"N",1.07,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"36000","1","624410","58","0","2025","A","",3,221,9067751,0,0,791,41108,"",0.40,0.32,0.27,0.00,0.00,0.82,0.82,"",0,0.0,-26,-10.5,-917545,-9.2,0,0.0,0,0.0,14,1.8,709,1.8
"36000","3","624410","58","0","2025","A","",7,117,5827188,0,0,956,49734,"",0.19,0.17,0.14,0.00,0.00,0.81,0.81,"",0,0.0,0,0.0,278184,5.0,0,0.0,0,0.0,47,5.2,2441,5.2
"36000","5","624410","58","0","2025","A","",6431,79965,3003088452,952667945,27541135,722,37555,"",1.38,1.28,1.14,1.23,1.22,0.89,0.89,"",111,1.8,2374,3.1,29418867,1.0,21529695,2.3,1398657,5.4,-15,-2.0,-770,-2.0
"36001","3","624410","78","0","2025","A","",3,8,639462,0,0,1491,77511,"",5.23,0.48,0.72,0.00,0.00,1.47,1.47,"",0,0.0,-1,-11.1,23427,3.8,0,0.0,0,0.0,124,9.1,6430,9.0
"36001","5","624410","78","0","2025","A","",89,1576,46398481,16084877,443861,566,29447,"",1.22,1.05,0.85,1.17,1.12,0.81,0.81,"",3,3.5,100,6.8,1767706,4.0,301446,1.9,4478,1.0,-15,-2.6,-780,-2.6
"36003","5","624410","78","0","2025","A","N",11,0,0,0,0,0,0,"N",1.87,0,0,0,0,0,0,"N",1,10.0,0,0,0,0,0,0,0,0,0,0,0,0
"36005","5","624410","78","0","2025","A","",666,3659,148541804,50034760,1573326,781,40594,"",5.07,1.62,2.17,2.11,2.20,1.34,1.34,"",31,4.9,31,0.9,-1592295,-1.1,1408157,2.9,41964,2.7,-15,-1.9,-784,-1.9
"36007","5","624410","78","0","2025","A","",45,595,18032621,4144756,114756,582,30290,"",1.57,1.12,1.25,0.71,0.79,1.12,1.12,"",-3,-6.2,0,0.0,-410389,-2.2,-155692,-3.6,2209,2.0,-14,-2.3,-689,-2.2
"36009","5","624410","78","0","2025","A","",15,240,5208607,1193171,58220,417,21665,"",1.30,1.34,1.23,0.70,1.19,0.92,0.92,"",0,0.0,17,7.6,112331,2.2,-34031,-2.8,-5043,-8.0,-23,-5.2,-1205,-5.3
"36011","5","624410","78","0","2025","A","N",8,0,0,0,0,0,0,"N",0.72,0,0,0,0,0,0,"N",-2,-20.0,0,0,0,0,0,0,0,0,0,0,0,0
"36013","5","624410","78","0","2025","A","",23,349,11315337,2820497,59482,624,32445,"",1.11,1.19,1.67,0.91,0.66,1.40,1.40,"",-1,-4.2,-4,-1.1,-182184,-1.6,89008,3.3,1557,2.7,-2,-0.3,-111,-0.3
"36015","5","624410","78","0","2025","A","",11,111,2896827,298912,6279,500,26019,"",0.91,0.52,0.50,0.14,0.10,0.96,0.96,"",-1,-8.3,-13,-10.5,-413470,-12.5,-209192,-41.2,-4390,-41.1,-13,-2.5,-641,-2.4
"36017","5","624410","78","0","2025","A","N",16,0,0,0,0,0,0,"N",2.38,0,0,0,0,0,0,"N",1,6.7,0,0,0,0,0,0,0,0,0,0,0,0
"36019","5","624410","78","0","2025","A","",20,151,3652042,1925738,63932,466,24239,"",1.59,0.75,0.68,0.97,1.13,0.91,0.91,"",-1,-4.8,-24,-13.7,-1488959,-29.0,-202874,-9.5,228,0.4,-98,-17.4,-5096,-17.4
"36021","5","624410","78","0","2025","A","",12,97,2593122,838041,20852,514,26733,"",0.83,0.73,0.78,0.56,0.50,1.07,1.07,"",-1,-7.7,-6,-5.8,-383231,-12.9,-27238,-3.1,-753,-3.5,-44,-7.9,-2281,-7.9
"36023","5","624410","78","0","2025","A","",10,166,5253186,891652,20387,608,31614,"",1.38,1.49,1.94,0.79,0.60,1.30,1.30,"",0,0.0,54,48.2,2166075,70.2,128887,16.9,-666,-3.2,79,14.9,4112,15.0
"36025","5","624410","78","0","2025","A","",15,133,3563736,1711073,52108,515,26778,"",1.83,1.46,1.35,1.73,1.74,0.93,0.93,"",0,0.0,-2,-1.5,-121298,-3.3,-78698,-4.4,-6254,-10.7,-11,-2.1,-552,-2.0
"36027","5","624410","78","0","2025","A","",92,921,29020893,9850936,255824,606,31502,"",1.57,1.24,1.26,1.29,1.23,1.01,1.01,"",-2,-2.1,-38,-4.0,-776588,-2.6,-588630,-5.6,-11996,-4.5,9,1.5,436,1.4
"36029","5","624410","78","0","2025","A","",220,3656,118065329,40799430,1091350,621,32293,"",1.36,1.23,1.35,1.21,1.11,1.09,1.09,"",-7,-3.1,-61,-1.6,-1752891,-1.5,-2120432,-4.9,-25901,-2.3,1,0.2,59,0.2
"36031","5","624410","78","0","2025","A","",17,104,3013565,1044806,24869,557,28953,"",1.98,1.07,1.21,0.98,0.78,1.13,1.13,"",-1,-5.6,-2,-1.9,-316306,-9.5,77984,8.1,2521,11.3,-45,-7.5,-2338,-7.5
"36033","5","624410","78","0","2025","A","",6,29,791077,419395,17281,529,27516,"",0.84,0.26,0.23,0.51,0.76,0.90,0.90,"",-1,-14.3,-1,-3.3,250,0.0,22120,5.6,2657,18.2,23,4.5,1228,4.7
"36035","5","624410","78","0","2025","A","N",12,0,0,0,0,0,0,"N",1.60,0,0,0,0,0,0,"N",2,20.0,0,0,0,0,0,0,0,0,0,0,0,0
"36037","5","624410","78","0","2025","A","",10,131,4479492,1203153,28020,659,34282,"",1.02,0.88,1.19,0.74,0.61,1.36,1.36,"",0,0.0,-1,-0.8,-106573,-2.3,101200,9.2,4878,21.1,-10,-1.5,-483,-1.4
"36039","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.44,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"36041","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",84.05,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"36041","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.66,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"36043","5","624410","78","0","2025","A","",8,44,1106441,280042,9060,488,25387,"",0.95,0.44,0.49,0.27,0.28,1.14,1.14,"",1,14.3,13,41.9,331168,42.7,118081,72.9,4812,113.3,6,1.2,311,1.2
"36045","1","624410","78","0","2025","A","",1,147,5788057,0,0,757,39352,"",33.00,52.04,70.90,0.00,0.00,1.36,1.36,"",0,0.0,-17,-10.4,-558760,-8.8,0,0.0,0,0.0,13,1.7,652,1.7
"36045","5","624410","78","0","2025","A","",30,202,6503356,2429098,112696,618,32142,"",1.59,0.78,1.03,0.99,1.43,1.32,1.32,"",0,0.0,1,0.5,-283057,-4.2,-116300,-4.6,5094,4.7,-32,-4.9,-1635,-4.8
"36047","1","624410","78","0","2025","A","",1,17,614207,0,0,678,35265,"",1.27,0.26,0.31,0.00,0.00,1.14,1.14,"",0,0.0,-2,-10.5,-64245,-9.5,0,0.0,0,0.0,-6,-0.9,-287,-0.8
"36047","5","624410","78","0","2025","A","",1117,15486,676742213,207898436,6503006,840,43699,"",2.28,2.63,4.41,2.70,3.03,1.67,1.67,"",49,4.6,674,4.6,8618554,1.3,12943228,6.6,695040,12.0,-27,-3.1,-1409,-3.1
"36049","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.02,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"36051","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",13.18,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"36051","5","624410","78","0","2025","A","",12,138,3681470,2079769,45473,514,26710,"",1.24,1.09,1.18,1.64,1.10,1.08,1.08,"",1,9.1,27,24.3,497054,15.6,398796,23.7,4224,10.2,-39,-7.1,-2022,-7.0
"36053","5","624410","78","0","2025","A","",13,178,5442476,1921808,50485,588,30561,"",1.23,1.34,1.67,1.64,1.41,1.24,1.24,"",1,8.3,-3,-1.7,-183799,-3.3,4840,0.3,57,0.1,-9,-1.5,-466,-1.5
"36055","5","624410","78","0","2025","A","",198,2656,87679180,33985762,859690,635,33015,"",1.56,1.08,1.22,1.30,1.14,1.13,1.13,"",-7,-3.4,51,2.0,804868,0.9,855558,2.6,50660,6.3,-6,-0.9,-330,-1.0
"36057","5","624410","78","0","2025","A","N",10,0,0,0,0,0,0,"N",1.25,0,0,0,0,0,0,"N",-1,-9.1,0,0,0,0,0,0,0,0,0,0,0,0
"36059","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.35,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
